Loading model Tools/autotest/models/Callisto.json
Loaded model params from Tools/autotest/models/Callisto.json
Simulating 50.40v, 44.00 ah battery with resistance of 0.024000
3667.15, 45.18
3667.20, 45.18
3667.25, 45.18
3667.30, 45.17
3667.35, 45.17
3667.40, 45.17
3667.45, 45.17
3667.50, 45.17
3667.55, 45.17
3667.60, 45.17
3667.65, 45.17
3667.70, 45.17
3667.75, 45.17
3667.80, 45.17
3667.85, 45.17
3667.90, 45.17
3667.95, 45.17
3668.00, 45.17
3668.05, 45.17
3668.10, 45.17
3668.15, 45.17
3668.20, 45.17
3668.25, 45.17
3668.30, 45.17
3668.35, 45.17
3668.40, 45.17
3668.45, 45.17
3668.50, 45.17
3668.55, 45.17
3668.60, 45.17
3668.65, 45.17
3668.70, 45.17
3668.75, 45.17
3668.80, 45.17
3668.85, 45.17
3668.90, 45.17
3668.95, 45.17
3669.00, 45.17
3669.05, 45.17
3669.10, 45.17
3669.15, 45.17
3669.20, 45.17
3669.25, 45.17
3669.30, 45.17
3669.35, 45.17
3669.40, 45.17
3669.45, 45.17
3669.50, 45.17
3669.55, 45.17
3669.60, 45.17
3669.65, 45.17
3669.70, 45.17
3669.75, 45.17
3669.80, 45.17
3669.85, 45.17
3669.90, 45.17
3669.95, 45.17
3670.00, 45.17
3670.05, 45.17
3670.10, 45.17
3670.15, 45.17
3670.20, 45.17
3670.25, 45.17
3670.30, 45.17
3670.35, 45.17
3670.40, 45.17
3670.45, 45.17
3670.50, 45.17
3670.55, 45.17
3670.60, 45.17
3670.65, 45.17
3670.70, 45.17
3670.75, 45.17
3670.80, 45.17
3670.85, 45.17
3670.90, 45.17
3670.95, 45.17
3671.00, 45.17
3671.05, 45.17
3671.10, 45.17
3671.15, 45.17
3671.20, 45.17
3671.25, 45.17
3671.30, 45.17
3671.35, 45.17
3671.40, 45.17
3671.45, 45.17
3671.50, 45.17
3671.55, 45.17
3671.60, 45.17
3671.65, 45.17
3671.70, 45.17
3671.75, 45.17
3671.80, 45.17
3671.85, 45.17
3671.90, 45.17
3671.95, 45.17
3672.00, 45.17
3672.05, 45.17
3672.10, 45.17
3672.15, 45.17
3672.20, 45.17
3672.25, 45.17
3672.30, 45.17
3672.35, 45.17
3672.40, 45.17
3672.45, 45.17
3672.50, 45.17
3672.55, 45.17
3672.60, 45.17
3672.65, 45.17
3672.70, 45.17
3672.75, 45.17
3672.80, 45.17
3672.85, 45.17
3672.90, 45.17
3672.95, 45.17
3673.00, 45.17
3673.05, 45.17
3673.10, 45.17
3673.15, 45.17
3673.20, 45.17
3673.25, 45.17
3673.30, 45.17
3673.35, 45.17
3673.40, 45.17
3673.45, 45.16
3673.50, 45.16
3673.55, 45.16
3673.60, 45.16
3673.65, 45.16
3673.70, 45.16
3673.75, 45.16
3673.80, 45.16
3673.85, 45.16
3673.90, 45.16
3673.95, 45.16
3674.00, 45.16
3674.05, 45.16
3674.10, 45.16
3674.15, 45.16
3674.20, 45.16
3674.25, 45.16
3674.30, 45.16
3674.35, 45.16
3674.40, 45.16
3674.45, 45.16
3674.50, 45.16
3674.55, 45.16
3674.60, 45.16
3674.65, 45.16
3674.70, 45.16
3674.75, 45.16
3674.80, 45.16
3674.85, 45.16
3674.90, 45.16
3674.95, 45.16
3675.00, 45.16
3675.05, 45.16
3675.10, 45.16
3675.15, 45.16
3675.20, 45.16
3675.25, 45.16
3675.30, 45.16
3675.35, 45.16
3675.40, 45.16
3675.45, 45.16
3675.50, 45.16
3675.55, 45.16
3675.60, 45.16
3675.65, 45.16
3675.70, 45.16
3675.75, 45.16
3675.80, 45.16
3675.85, 45.16
3675.90, 45.16
3675.95, 45.16
3676.00, 45.16
3676.05, 45.16
3676.10, 45.16
3676.15, 45.16
3676.20, 45.16
3676.25, 45.16
3676.30, 45.16
3676.35, 45.16
3676.40, 45.16
3676.45, 45.16
3676.50, 45.16
3676.55, 45.16
3676.60, 45.16
3676.65, 45.16
3676.70, 45.16
3676.75, 45.16
3676.80, 45.16
3676.85, 45.16
3676.90, 45.16
3676.95, 45.16
3677.00, 45.16
3677.05, 45.16
3677.10, 45.16
3677.15, 45.16
3677.20, 45.16
3677.25, 45.16
3677.30, 45.16
3677.35, 45.16
3677.40, 45.16
3677.45, 45.16
3677.50, 45.16
3677.55, 45.16
3677.60, 45.16
3677.65, 45.16
3677.70, 45.16
3677.75, 45.16
3677.80, 45.16
3677.85, 45.16
3677.90, 45.16
3677.95, 45.16
3678.00, 45.16
3678.05, 45.16
3678.10, 45.16
3678.15, 45.16
3678.20, 45.16
3678.25, 45.16
3678.30, 45.16
3678.35, 45.16
3678.40, 45.16
3678.45, 45.16
3678.50, 45.16
3678.55, 45.16
3678.60, 45.16
3678.65, 45.16
3678.70, 45.16
3678.75, 45.16
3678.80, 45.16
3678.85, 45.16
3678.90, 45.16
3678.95, 45.16
3679.00, 45.16
3679.05, 45.16
3679.10, 45.16
3679.15, 45.16
3679.20, 45.16
3679.25, 45.16
3679.30, 45.16
3679.35, 45.16
3679.40, 45.16
3679.45, 45.16
3679.50, 45.16
3679.55, 45.16
3679.60, 45.15
3679.65, 45.15
3679.70, 45.15
3679.75, 45.15
3679.80, 45.15
3679.85, 45.15
3679.90, 45.15
3679.95, 45.15
3680.00, 45.15
3680.05, 45.15
3680.10, 45.15
3680.15, 45.15
3680.20, 45.15
3680.25, 45.15
3680.30, 45.15
3680.35, 45.15
3680.40, 45.15
3680.45, 45.15
3680.50, 45.15
3680.55, 45.15
3680.60, 45.15
3680.65, 45.15
3680.70, 45.15
3680.75, 45.15
3680.80, 45.15
3680.85, 45.15
3680.90, 45.15
3680.95, 45.15
3681.00, 45.15
3681.05, 45.15
3681.10, 45.15
3681.15, 45.15
3681.20, 45.15
3681.25, 45.15
3681.30, 45.15
3681.35, 45.15
3681.40, 45.15
3681.45, 45.15
3681.50, 45.15
3681.55, 45.15
3681.60, 45.15
3681.65, 45.15
3681.70, 45.15
3681.75, 45.15
3681.80, 45.15
3681.85, 45.15
3681.90, 45.15
3681.95, 45.15
3682.00, 45.15
3682.05, 45.15
3682.10, 45.15
3682.15, 45.15
3682.20, 45.15
3682.25, 45.15
3682.30, 45.15
3682.35, 45.15
3682.40, 45.15
3682.45, 45.15
3682.50, 45.15
3682.55, 45.15
3682.60, 45.15
3682.65, 45.15
3682.70, 45.15
3682.75, 45.15
3682.80, 45.15
3682.85, 45.15
3682.90, 45.15
3682.95, 45.15
3683.00, 45.15
3683.05, 45.15
3683.10, 45.15
3683.15, 45.15
3683.20, 45.15
3683.25, 45.15
3683.30, 45.15
3683.35, 45.15
3683.40, 45.15
3683.45, 45.15
3683.50, 45.15
3683.55, 45.15
3683.60, 45.15
3683.65, 45.15
3683.70, 45.15
3683.75, 45.15
3683.80, 45.15
3683.85, 45.15
3683.90, 45.15
3683.95, 45.15
3684.00, 45.15
3684.05, 45.15
3684.10, 45.15
3684.15, 45.15
3684.20, 45.15
3684.25, 45.15
3684.30, 45.15
3684.35, 45.15
3684.40, 45.15
3684.45, 45.15
3684.50, 45.15
3684.55, 45.15
3684.60, 45.15
3684.65, 45.15
3684.70, 45.15
3684.75, 45.15
3684.80, 45.15
3684.85, 45.15
3684.90, 45.15
3684.95, 45.15
3685.00, 45.15
3685.05, 45.15
3685.10, 45.15
3685.15, 45.15
3685.20, 45.15
3685.25, 45.15
3685.30, 45.15
3685.35, 45.15
3685.40, 45.15
3685.45, 45.15
3685.50, 45.15
3685.55, 45.15
3685.60, 45.15
3685.65, 45.15
3685.70, 45.15
3685.75, 45.14
3685.80, 45.14
3685.85, 45.14
3685.90, 45.14
3685.95, 45.14
3686.00, 45.14
3686.05, 45.14
3686.10, 45.14
3686.15, 45.14
3686.20, 45.14
3686.25, 45.14
3686.30, 45.14
3686.35, 45.14
3686.40, 45.14
3686.45, 45.14
3686.50, 45.14
3686.55, 45.14
3686.60, 45.14
3686.65, 45.14
3686.70, 45.14
3686.75, 45.14
3686.80, 45.14
3686.85, 45.14
3686.90, 45.14
3686.95, 45.14
3687.00, 45.14
3687.05, 45.14
3687.10, 45.14
3687.15, 45.14
3687.20, 45.14
3687.25, 45.14
3687.30, 45.14
3687.35, 45.14
3687.40, 45.14
3687.45, 45.14
3687.50, 45.14
3687.55, 45.14
3687.60, 45.14
3687.65, 45.14
3687.70, 45.14
3687.75, 45.14
3687.80, 45.14
3687.85, 45.14
3687.90, 45.14
3687.95, 45.14
3688.00, 45.14
3688.05, 45.14
3688.10, 45.14
3688.15, 45.14
3688.20, 45.14
3688.25, 45.14
3688.30, 45.14
3688.35, 45.14
3688.40, 45.14
3688.45, 45.14
3688.50, 45.14
3688.55, 45.14
3688.60, 45.14
3688.65, 45.14
3688.70, 45.14
3688.75, 45.14
3688.80, 45.14
3688.85, 45.14
3688.90, 45.14
3688.95, 45.14
3689.00, 45.14
3689.05, 45.14
3689.10, 45.14
3689.15, 45.14
3689.20, 45.14
3689.25, 45.14
3689.30, 45.14
3689.35, 45.14
3689.40, 45.14
3689.45, 45.14
3689.50, 45.14
3689.55, 45.14
3689.60, 45.14
3689.65, 45.14
3689.70, 45.14
3689.75, 45.14
3689.80, 45.14
3689.85, 45.14
3689.90, 45.14
3689.95, 45.14
3690.00, 45.14
3690.05, 45.14
3690.10, 45.14
3690.15, 45.14
3690.20, 45.14
3690.25, 45.14
3690.30, 45.14
3690.35, 45.14
3690.40, 45.14
3690.45, 45.14
3690.50, 45.14
3690.55, 45.14
3690.60, 45.14
3690.65, 45.14
3690.70, 45.14
3690.75, 45.14
3690.80, 45.14
3690.85, 45.14
3690.90, 45.14
3690.95, 45.14
3691.00, 45.14
3691.05, 45.14
3691.10, 45.14
3691.15, 45.14
3691.20, 45.14
3691.25, 45.14
3691.30, 45.14
3691.35, 45.14
3691.40, 45.14
3691.45, 45.14
3691.50, 45.14
3691.55, 45.14
3691.60, 45.14
3691.65, 45.14
3691.70, 45.14
3691.75, 45.14
3691.80, 45.14
3691.85, 45.14
3691.90, 45.13
3691.95, 45.13
3692.00, 45.13
3692.05, 45.13
3692.10, 45.13
3692.15, 45.13
3692.20, 45.13
3692.25, 45.13
3692.30, 45.13
3692.35, 45.13
3692.40, 45.13
3692.45, 45.13
3692.50, 45.13
3692.55, 45.13
3692.60, 45.13
3692.65, 45.13
3692.70, 45.13
3692.75, 45.13
3692.80, 45.13
3692.85, 45.13
3692.90, 45.13
3692.95, 45.13
3693.00, 45.13
3693.05, 45.13
3693.10, 45.13
3693.15, 45.13
3693.20, 45.13
3693.25, 45.13
3693.30, 45.13
3693.35, 45.13
3693.40, 45.13
3693.45, 45.13
3693.50, 45.13
3693.55, 45.13
3693.60, 45.13
3693.65, 45.13
3693.70, 45.13
3693.75, 45.13
3693.80, 45.13
3693.85, 45.13
3693.90, 45.13
3693.95, 45.13
3694.00, 45.13
3694.05, 45.13
3694.10, 45.13
3694.15, 45.13
3694.20, 45.13
3694.25, 45.13
3694.30, 45.13
3694.35, 45.13
3694.40, 45.13
3694.45, 45.13
3694.50, 45.13
3694.55, 45.13
3694.60, 45.13
3694.65, 45.13
3694.70, 45.13
3694.75, 45.13
3694.80, 45.13
3694.85, 45.13
3694.90, 45.13
3694.95, 45.13
3695.00, 45.13
3695.05, 45.13
3695.10, 45.13
3695.15, 45.13
3695.20, 45.13
3695.25, 45.13
3695.30, 45.13
3695.35, 45.13
3695.40, 45.13
3695.45, 45.13
3695.50, 45.13
3695.55, 45.13
3695.60, 45.13
3695.65, 45.13
3695.70, 45.13
3695.75, 45.13
3695.80, 45.13
3695.85, 45.13
3695.90, 45.13
3695.95, 45.13
3696.00, 45.13
3696.05, 45.13
3696.10, 45.13
3696.15, 45.13
3696.20, 45.13
3696.25, 45.13
3696.30, 45.13
3696.35, 45.13
3696.40, 45.13
3696.45, 45.13
3696.50, 45.13
3696.55, 45.13
3696.60, 45.13
3696.65, 45.13
3696.70, 45.13
3696.75, 45.13
3696.80, 45.13
3696.85, 45.13
3696.90, 45.13
3696.95, 45.13
3697.00, 45.13
3697.05, 45.13
3697.10, 45.13
3697.15, 45.13
3697.20, 45.13
3697.25, 45.13
3697.30, 45.13
3697.35, 45.13
3697.40, 45.13
3697.45, 45.13
3697.50, 45.13
3697.55, 45.13
3697.60, 45.13
3697.65, 45.13
3697.70, 45.13
3697.75, 45.13
3697.80, 45.13
3697.85, 45.13
3697.90, 45.13
3697.95, 45.13
3698.00, 45.12
3698.05, 45.12
3698.10, 45.12
3698.15, 45.12
3698.20, 45.12
3698.25, 45.12
3698.30, 45.12
3698.35, 45.12
3698.40, 45.12
3698.45, 45.12
3698.50, 45.12
3698.55, 45.12
3698.60, 45.12
3698.65, 45.12
3698.70, 45.12
3698.75, 45.12
3698.80, 45.12
3698.85, 45.12
3698.90, 45.12
3698.95, 45.12
3699.00, 45.12
3699.05, 45.12
3699.10, 45.12
3699.15, 45.12
3699.20, 45.12
3699.25, 45.12
3699.30, 45.12
3699.35, 45.12
3699.40, 45.12
3699.45, 45.12
3699.50, 45.12
3699.55, 45.12
3699.60, 45.12
3699.65, 45.12
3699.70, 45.12
3699.75, 45.12
3699.80, 45.12
3699.85, 45.12
3699.90, 45.12
3699.95, 45.12
3700.00, 45.12
3700.05, 45.12
3700.10, 45.12
3700.15, 45.12
3700.20, 45.12
3700.25, 45.12
3700.30, 45.12
3700.35, 45.12
3700.40, 45.12
3700.45, 45.12
3700.50, 45.12
3700.55, 45.12
3700.60, 45.12
3700.65, 45.12
3700.70, 45.12
3700.75, 45.12
3700.80, 45.12
3700.85, 45.12
3700.90, 45.12
3700.95, 45.12
3701.00, 45.12
3701.05, 45.12
3701.10, 45.12
3701.15, 45.12
3701.20, 45.12
3701.25, 45.12
3701.30, 45.12
3701.35, 45.12
3701.40, 45.12
3701.45, 45.12
3701.50, 45.12
3701.55, 45.12
3701.60, 45.12
3701.65, 45.12
3701.70, 45.12
3701.75, 45.12
3701.80, 45.12
3701.85, 45.12
3701.90, 45.12
3701.95, 45.12
3702.00, 45.12
3702.05, 45.12
3702.10, 45.12
3702.15, 45.12
3702.20, 45.12
3702.25, 45.12
3702.30, 45.12
3702.35, 45.12
3702.40, 45.12
3702.45, 45.12
3702.50, 45.12
3702.55, 45.12
3702.60, 45.12
3702.65, 45.12
3702.70, 45.12
3702.75, 45.12
3702.80, 45.12
3702.85, 45.12
3702.90, 45.12
3702.95, 45.12
3703.00, 45.12
3703.05, 45.12
3703.10, 45.12
3703.15, 45.12
3703.20, 45.12
3703.25, 45.12
3703.30, 45.12
3703.35, 45.12
3703.40, 45.12
3703.45, 45.12
3703.50, 45.12
3703.55, 45.12
3703.60, 45.12
3703.65, 45.12
3703.70, 45.12
3703.75, 45.12
3703.80, 45.12
3703.85, 45.12
3703.90, 45.12
3703.95, 45.12
3704.00, 45.12
3704.05, 45.12
3704.10, 45.12
3704.15, 45.11
3704.20, 45.11
3704.25, 45.11
3704.30, 45.11
3704.35, 45.11
3704.40, 45.11
3704.45, 45.11
3704.50, 45.11
3704.55, 45.11
3704.60, 45.11
3704.65, 45.11
3704.70, 45.11
3704.75, 45.11
3704.80, 45.11
3704.85, 45.11
3704.90, 45.11
3704.95, 45.11
3705.00, 45.11
3705.05, 45.11
3705.10, 45.11
3705.15, 45.11
3705.20, 45.11
3705.25, 45.11
3705.30, 45.11
3705.35, 45.11
3705.40, 45.11
3705.45, 45.11
3705.50, 45.11
3705.55, 45.11
3705.60, 45.11
3705.65, 45.11
3705.70, 45.11
3705.75, 45.11
3705.80, 45.11
3705.85, 45.11
3705.90, 45.11
3705.95, 45.11
3706.00, 45.11
3706.05, 45.11
3706.10, 45.11
3706.15, 45.11
3706.20, 45.11
3706.25, 45.11
3706.30, 45.11
3706.35, 45.11
3706.40, 45.11
3706.45, 45.11
3706.50, 45.11
3706.55, 45.11
3706.60, 45.11
3706.65, 45.11
3706.70, 45.11
3706.75, 45.11
3706.80, 45.11
3706.85, 45.11
3706.90, 45.11
3706.95, 45.11
3707.00, 45.11
3707.05, 45.11
3707.10, 45.11
3707.15, 45.11
3707.20, 45.11
3707.25, 45.11
3707.30, 45.11
3707.35, 45.11
3707.40, 45.11
3707.45, 45.11
3707.50, 45.11
3707.55, 45.11
3707.60, 45.11
3707.65, 45.11
3707.70, 45.11
3707.75, 45.11
3707.80, 45.11
3707.85, 45.11
3707.90, 45.11
3707.95, 45.11
3708.00, 45.11
3708.05, 45.11
3708.10, 45.11
3708.15, 45.11
3708.20, 45.11
3708.25, 45.11
3708.30, 45.11
3708.35, 45.11
3708.40, 45.11
3708.45, 45.11
3708.50, 45.11
3708.55, 45.11
3708.60, 45.11
3708.65, 45.11
3708.70, 45.11
3708.75, 45.11
3708.80, 45.11
3708.85, 45.11
3708.90, 45.11
3708.95, 45.11
3709.00, 45.11
3709.05, 45.11
3709.10, 45.11
3709.15, 45.11
3709.20, 45.11
3709.25, 45.11
3709.30, 45.11
3709.35, 45.11
3709.40, 45.11
3709.45, 45.11
3709.50, 45.11
3709.55, 45.11
3709.60, 45.11
3709.65, 45.11
3709.70, 45.11
3709.75, 45.11
3709.80, 45.11
3709.85, 45.11
3709.90, 45.11
3709.95, 45.11
3710.00, 45.11
3710.05, 45.11
3710.10, 45.11
3710.15, 45.11
3710.20, 45.11
3710.25, 45.11
3710.30, 45.10
3710.35, 45.10
3710.40, 45.10
3710.45, 45.10
3710.50, 45.10
3710.55, 45.10
3710.60, 45.10
3710.65, 45.10
3710.70, 45.10
3710.75, 45.10
3710.80, 45.10
3710.85, 45.10
3710.90, 45.10
3710.95, 45.10
3711.00, 45.10
3711.05, 45.10
3711.10, 45.10
3711.15, 45.10
3711.20, 45.10
3711.25, 45.10
3711.30, 45.10
3711.35, 45.10
3711.40, 45.10
3711.45, 45.10
3711.50, 45.10
3711.55, 45.10
3711.60, 45.10
3711.65, 45.10
3711.70, 45.10
3711.75, 45.10
3711.80, 45.10
3711.85, 45.10
3711.90, 45.10
3711.95, 45.10
3712.00, 45.10
3712.05, 45.10
3712.10, 45.10
3712.15, 45.10
3712.20, 45.10
3712.25, 45.10
3712.30, 45.10
3712.35, 45.10
3712.40, 45.10
3712.45, 45.10
3712.50, 45.10
3712.55, 45.10
3712.60, 45.10
3712.65, 45.10
3712.70, 45.10
3712.75, 45.10
3712.80, 45.10
3712.85, 45.10
3712.90, 45.10
3712.95, 45.10
3713.00, 45.10
3713.05, 45.10
3713.10, 45.10
3713.15, 45.10
3713.20, 45.10
3713.25, 45.10
3713.30, 45.10
3713.35, 45.10
3713.40, 45.10
3713.45, 45.10
3713.50, 45.10
3713.55, 45.10
3713.60, 45.10
3713.65, 45.10
3713.70, 45.10
3713.75, 45.10
3713.80, 45.10
3713.85, 45.10
3713.90, 45.10
3713.95, 45.10
3714.00, 45.10
3714.05, 45.10
3714.10, 45.10
3714.15, 45.10
3714.20, 45.10
3714.25, 45.10
3714.30, 45.10
3714.35, 45.10
3714.40, 45.10
3714.45, 45.10
3714.50, 45.10
3714.55, 45.10
3714.60, 45.10
3714.65, 45.10
3714.70, 45.10
3714.75, 45.10
3714.80, 45.10
3714.85, 45.10
3714.90, 45.10
3714.95, 45.10
3715.00, 45.10
3715.05, 45.10
3715.10, 45.10
3715.15, 45.10
3715.20, 45.10
3715.25, 45.10
3715.30, 45.10
3715.35, 45.10
3715.40, 45.10
3715.45, 45.10
3715.50, 45.10
3715.55, 45.10
3715.60, 45.10
3715.65, 45.10
3715.70, 45.10
3715.75, 45.10
3715.80, 45.10
3715.85, 45.10
3715.90, 45.10
3715.95, 45.10
3716.00, 45.10
3716.05, 45.10
3716.10, 45.10
3716.15, 45.10
3716.20, 45.10
3716.25, 45.10
3716.30, 45.10
3716.35, 45.10
3716.40, 45.10
3716.45, 45.09
3716.50, 45.09
3716.55, 45.09
3716.60, 45.09
3716.65, 45.09
3716.70, 45.09
3716.75, 45.09
3716.80, 45.09
3716.85, 45.09
3716.90, 45.09
3716.95, 45.09
3717.00, 45.09
3717.05, 45.09
3717.10, 45.09
3717.15, 45.09
3717.20, 45.09
3717.25, 45.09
3717.30, 45.09
3717.35, 45.09
3717.40, 45.09
3717.45, 45.09
3717.50, 45.09
3717.55, 45.09
3717.60, 45.09
3717.65, 45.09
3717.70, 45.09
3717.75, 45.09
3717.80, 45.09
3717.85, 45.09
3717.90, 45.09
3717.95, 45.09
3718.00, 45.09
3718.05, 45.09
3718.10, 45.09
3718.15, 45.09
3718.20, 45.09
3718.25, 45.09
3718.30, 45.09
3718.35, 45.09
3718.40, 45.09
3718.45, 45.09
3718.50, 45.09
3718.55, 45.09
3718.60, 45.09
3718.65, 45.09
3718.70, 45.09
3718.75, 45.09
3718.80, 45.09
3718.85, 45.09
3718.90, 45.09
3718.95, 45.09
3719.00, 45.09
3719.05, 45.09
3719.10, 45.09
3719.15, 45.09
3719.20, 45.09
3719.25, 45.09
3719.30, 45.09
3719.35, 45.09
3719.40, 45.09
3719.45, 45.09
3719.50, 45.09
3719.55, 45.09
3719.60, 45.09
3719.65, 45.09
3719.70, 45.09
3719.75, 45.09
3719.80, 45.09
3719.85, 45.09
3719.90, 45.09
3719.95, 45.09
3720.00, 45.09
3720.05, 45.09
3720.10, 45.09
3720.15, 45.09
3720.20, 45.09
3720.25, 45.09
3720.30, 45.09
3720.35, 45.09
3720.40, 45.09
3720.45, 45.09
3720.50, 45.09
3720.55, 45.09
3720.60, 45.09
3720.65, 45.09
3720.70, 45.09
3720.75, 45.09
3720.80, 45.09
3720.85, 45.09
3720.90, 45.09
3720.95, 45.09
3721.00, 45.09
3721.05, 45.09
3721.10, 45.09
3721.15, 45.09
3721.20, 45.09
3721.25, 45.09
3721.30, 45.09
3721.35, 45.09
3721.40, 45.09
3721.45, 45.09
3721.50, 45.09
3721.55, 45.09
3721.60, 45.09
3721.65, 45.09
3721.70, 45.09
3721.75, 45.09
3721.80, 45.09
3721.85, 45.09
3721.90, 45.09
3721.95, 45.09
3722.00, 45.09
3722.05, 45.09
3722.10, 45.09
3722.15, 45.09
3722.20, 45.09
3722.25, 45.09
3722.30, 45.09
3722.35, 45.09
3722.40, 45.09
3722.45, 45.09
3722.50, 45.09
3722.55, 45.09
3722.60, 45.08
3722.65, 45.08
3722.70, 45.08
3722.75, 45.08
3722.80, 45.08
3722.85, 45.08
3722.90, 45.08
3722.95, 45.08
3723.00, 45.08
3723.05, 45.08
3723.10, 45.08
3723.15, 45.08
3723.20, 45.08
3723.25, 45.08
3723.30, 45.08
3723.35, 45.08
3723.40, 45.08
3723.45, 45.08
3723.50, 45.08
3723.55, 45.08
3723.60, 45.08
3723.65, 45.08
3723.70, 45.08
3723.75, 45.08
3723.80, 45.08
3723.85, 45.08
3723.90, 45.08
3723.95, 45.08
3724.00, 45.08
3724.05, 45.08
3724.10, 45.08
3724.15, 45.08
3724.20, 45.08
3724.25, 45.08
3724.30, 45.08
3724.35, 45.08
3724.40, 45.08
3724.45, 45.08
3724.50, 45.08
3724.55, 45.08
3724.60, 45.08
3724.65, 45.08
3724.70, 45.08
3724.75, 45.08
3724.80, 45.08
3724.85, 45.08
3724.90, 45.08
3724.95, 45.08
3725.00, 45.08
3725.05, 45.08
3725.10, 45.08
3725.15, 45.08
3725.20, 45.08
3725.25, 45.08
3725.30, 45.08
3725.35, 45.08
3725.40, 45.08
3725.45, 45.08
3725.50, 45.08
3725.55, 45.08
3725.60, 45.08
3725.65, 45.08
3725.70, 45.08
3725.75, 45.08
3725.80, 45.08
3725.85, 45.08
3725.90, 45.08
3725.95, 45.08
3726.00, 45.08
3726.05, 45.08
3726.10, 45.08
3726.15, 45.08
3726.20, 45.08
3726.25, 45.08
3726.30, 45.08
3726.35, 45.08
3726.40, 45.08
3726.45, 45.08
3726.50, 45.08
3726.55, 45.08
3726.60, 45.08
3726.65, 45.08
3726.70, 45.08
3726.75, 45.08
3726.80, 45.08
3726.85, 45.08
3726.90, 45.08
3726.95, 45.08
3727.00, 45.08
3727.05, 45.08
3727.10, 45.08
3727.15, 45.08
3727.20, 45.08
3727.25, 45.08
3727.30, 45.08
3727.35, 45.08
3727.40, 45.08
3727.45, 45.08
3727.50, 45.08
3727.55, 45.08
3727.60, 45.08
3727.65, 45.08
3727.70, 45.08
3727.75, 45.08
3727.80, 45.08
3727.85, 45.08
3727.90, 45.08
3727.95, 45.08
3728.00, 45.08
3728.05, 45.08
3728.10, 45.08
3728.15, 45.08
3728.20, 45.08
3728.25, 45.08
3728.30, 45.08
3728.35, 45.08
3728.40, 45.08
3728.45, 45.08
3728.50, 45.08
3728.55, 45.08
3728.60, 45.08
3728.65, 45.08
3728.70, 45.08
3728.75, 45.07
3728.80, 45.07
3728.85, 45.07
3728.90, 45.07
3728.95, 45.07
3729.00, 45.07
3729.05, 45.07
3729.10, 45.07
3729.15, 45.07
3729.20, 45.07
3729.25, 45.07
3729.30, 45.07
3729.35, 45.07
3729.40, 45.07
3729.45, 45.07
3729.50, 45.07
3729.55, 45.07
3729.60, 45.07
3729.65, 45.07
3729.70, 45.07
3729.75, 45.07
3729.80, 45.07
3729.85, 45.07
3729.90, 45.07
3729.95, 45.07
3730.00, 45.07
3730.05, 45.07
3730.10, 45.07
3730.15, 45.07
3730.20, 45.07
3730.25, 45.07
3730.30, 45.07
3730.35, 45.07
3730.40, 45.07
3730.45, 45.07
3730.50, 45.07
3730.55, 45.07
3730.60, 45.07
3730.65, 45.07
3730.70, 45.07
3730.75, 45.07
3730.80, 45.07
3730.85, 45.07
3730.90, 45.07
3730.95, 45.07
3731.00, 45.07
3731.05, 45.07
3731.10, 45.07
3731.15, 45.07
3731.20, 45.07
3731.25, 45.07
3731.30, 45.07
3731.35, 45.07
3731.40, 45.07
3731.45, 45.07
3731.50, 45.07
3731.55, 45.07
3731.60, 45.07
3731.65, 45.07
3731.70, 45.07
3731.75, 45.07
3731.80, 45.07
3731.85, 45.07
3731.90, 45.07
3731.95, 45.07
3732.00, 45.07
3732.05, 45.07
3732.10, 45.07
3732.15, 45.07
3732.20, 45.07
3732.25, 45.07
3732.30, 45.07
3732.35, 45.07
3732.40, 45.07
3732.45, 45.07
3732.50, 45.07
3732.55, 45.07
3732.60, 45.07
3732.65, 45.07
3732.70, 45.07
3732.75, 45.07
3732.80, 45.07
3732.85, 45.07
3732.90, 45.07
3732.95, 45.07
3733.00, 45.07
3733.05, 45.07
3733.10, 45.07
3733.15, 45.07
3733.20, 45.07
3733.25, 45.07
3733.30, 45.07
3733.35, 45.07
3733.40, 45.07
3733.45, 45.07
3733.50, 45.07
3733.55, 45.07
3733.60, 45.07
3733.65, 45.07
3733.70, 45.07
3733.75, 45.07
3733.80, 45.07
3733.85, 45.07
3733.90, 45.07
3733.95, 45.07
3734.00, 45.07
3734.05, 45.07
3734.10, 45.07
3734.15, 45.07
3734.20, 45.07
3734.25, 45.07
3734.30, 45.07
3734.35, 45.07
3734.40, 45.07
3734.45, 45.07
3734.50, 45.07
3734.55, 45.07
3734.60, 45.07
3734.65, 45.07
3734.70, 45.07
3734.75, 45.07
3734.80, 45.07
3734.85, 45.06
3734.90, 45.06
3734.95, 45.06
3735.00, 45.06
3735.05, 45.06
3735.10, 45.06
3735.15, 45.06
3735.20, 45.06
3735.25, 45.06
3735.30, 45.06
3735.35, 45.06
3735.40, 45.06
3735.45, 45.06
3735.50, 45.06
3735.55, 45.06
3735.60, 45.06
3735.65, 45.06
3735.70, 45.06
3735.75, 45.06
3735.80, 45.06
3735.85, 45.06
3735.90, 45.06
3735.95, 45.06
3736.00, 45.06
3736.05, 45.06
3736.10, 45.06
3736.15, 45.06
3736.20, 45.06
3736.25, 45.06
3736.30, 45.06
3736.35, 45.06
3736.40, 45.06
3736.45, 45.06
3736.50, 45.06
3736.55, 45.06
3736.60, 45.06
3736.65, 45.06
3736.70, 45.06
